3298.jpg	-0.62818	0.6083482
3299.jpg	-0.17564973	-0.045577586
33.jpg	1.893446	-1.8472917
330.jpg	-0.4813263	0.33967376
3300.jpg	0.5049484	-0.7131245
3301.jpg	-1.8109521	1.7211292
3302.jpg	0.7318134	-0.7962622
3303.jpg	1.6243273	-1.5728132
3304.jpg	-2.4896595	2.4104168
3305.jpg	0.5654657	-0.65810615
3306.jpg	-1.1773592	0.98039055
3307.jpg	-4.061788	4.123861
3308.jpg	2.2810988	-2.3211758
3309.jpg	2.3122416	-2.494306
331.jpg	0.154445	-0.125438
3310.jpg	-0.7260082	0.7247848
3311.jpg	-1.0372703	1.1932787
3312.jpg	0.79169387	-0.8079771
3313.jpg	1.9636685	-1.7432009
3314.jpg	-1.1536993	1.1563838
3315.jpg	2.0449963	-1.9830521
3316.jpg	-0.4695341	0.33836743
3317.jpg	0.87984455	-0.9852494
3318.jpg	0.9784211	-0.9345963
3319.jpg	-1.5351328	1.5461338
332.jpg	-0.9117974	0.75735575
3320.jpg	-0.5784319	0.6840443
3321.jpg	-2.7049992	2.6818016
3322.jpg	-0.9297699	0.7713793
3323.jpg	1.6447124	-1.6009496
3324.jpg	-2.4845524	2.3768592
3325.jpg	-0.4780622	0.46732914
3326.jpg	2.515934	-2.5174835
3327.jpg	0.07953596	0.0048881024
3328.jpg	-0.66766775	0.82842207
3329.jpg	-1.383492	1.3764418
333.jpg	-1.1282395	1.0965049
3330.jpg	0.21878034	-0.07308452
2259.jpg	0.8591778	-0.95864093
226.jpg	-0.23971833	0.13046467
2260.jpg	0.66947675	-0.5063785
2261.jpg	-1.0806118	0.7886492
2262.jpg	-0.7042752	0.5914635
2263.jpg	0.07292934	-0.085689604
2264.jpg	-2.0638852	2.1927128
2265.jpg	5.094044	-5.3691335
2266.jpg	-1.9921733	2.0848293
2267.jpg	-1.493948	1.3482842
2268.jpg	1.3174282	-1.4043953
2269.jpg	1.1035137	-1.2880236
227.jpg	-0.80238765	0.79805493
2270.jpg	-1.3710017	1.3338386
2271.jpg	-0.11183316	-0.05146697
2272.jpg	0.7173248	-0.71505654
2273.jpg	-0.10960203	0.1116906
2274.jpg	-2.6438873	2.7059872
2275.jpg	1.9119673	-1.8439077
2276.jpg	-0.42853492	0.37919432
2277.jpg	-2.2734742	2.403496
2278.jpg	-1.0186647	0.7864418
2279.jpg	0.8951805	-0.88268274
228.jpg	-0.20592862	-0.1032002
2280.jpg	1.1151724	-1.0947633
2281.jpg	0.9687397	-0.9787046
2282.jpg	-0.9207251	0.8141025
2283.jpg	-1.8147839	1.8367809
2284.jpg	-0.47131398	0.60476404
2285.jpg	-0.25836518	0.3103316
2286.jpg	0.16995233	-0.37082377
2287.jpg	3.0039842	-3.099908
2288.jpg	-0.52366894	0.61994344
91.jpg	-1.684864	1.6989923
910.jpg	-1.0625848	1.1407386
911.jpg	1.7975147	-1.6921899
912.jpg	-0.22260341	0.2261273
913.jpg	-1.4321352	1.3857902
914.jpg	3.1425326	-2.776326
915.jpg	-1.3153886	1.5513794
916.jpg	-2.223968	2.2746491
917.jpg	-0.88071436	1.0101997
918.jpg	0.45969045	-0.61319697
919.jpg	1.1554871	-1.2613899
92.jpg	-0.165761	0.14827666
920.jpg	-1.1892159	1.4483677
921.jpg	-0.795283	0.74982756
922.jpg	-1.0287853	1.1144817
923.jpg	-0.63566834	0.72944725
924.jpg	0.44505095	-0.5577817
925.jpg	-1.1162456	0.942384
926.jpg	0.056496035	-0.07649181
927.jpg	0.25550628	-0.3376143
928.jpg	-1.7176725	1.533932
929.jpg	-0.87057555	0.89905775
93.jpg	1.1861234	-1.2052147
930.jpg	-0.40353495	0.34645838
931.jpg	0.17551985	-0.30476087
932.jpg	1.8107879	-1.8759228
3700.jpg	-0.29519925	0.092845276
3701.jpg	-0.8665402	0.7177058
3702.jpg	2.1742792	-2.2057776
3703.jpg	-0.33628	0.4088893
3704.jpg	0.2672163	-0.44713527
3705.jpg	-0.4535316	0.3448437
3706.jpg	-2.4629297	2.479051
3707.jpg	-0.3295421	0.16923545
3708.jpg	1.2217281	-1.0578959
3709.jpg	1.4381609	-1.3806702
371.jpg	0.5135148	-0.6703592
3710.jpg	0.60946023	-0.48451063
3711.jpg	2.0512078	-2.1213713
3712.jpg	0.077460125	-0.08502194
3713.jpg	-2.2575316	2.1194525
3714.jpg	0.29498807	-0.35611355
3715.jpg	1.9085494	-1.7761433
3716.jpg	-1.6227548	1.3781166
3717.jpg	1.6000394	-1.6904126
3718.jpg	1.4585673	-1.2239118
3719.jpg	1.309731	-1.2326448
372.jpg	1.0200517	-0.88679266
3720.jpg	-1.1394805	1.2218907
3721.jpg	3.042193	-2.92697
3722.jpg	0.10916279	-0.15223548
3723.jpg	-0.32186174	0.45581725
3724.jpg	-0.47130048	0.32611954
3725.jpg	-1.5791788	1.6367666
3726.jpg	0.69401014	-0.68601936
3727.jpg	-1.7248948	1.6610589
3728.jpg	-1.234551	1.1632059
3729.jpg	-0.64741594	0.5700881
373.jpg	-0.9470172	0.864971
4666.jpg	-1.5128005	1.4384134
4667.jpg	-2.2431839	2.2679827
4668.jpg	0.2651044	-0.3152033
4669.jpg	0.5596704	-0.8749394
467.jpg	-0.708351	0.49914402
4670.jpg	-0.4566607	0.46735433
4671.jpg	-1.6785474	1.5551364
4672.jpg	0.41294795	-0.3993787
4673.jpg	-0.7613164	0.7519366
4674.jpg	-1.1484028	1.2162573
4675.jpg	-1.0901995	1.0813688
4676.jpg	-0.68091655	0.77959365
4677.jpg	1.6772491	-1.6354917
4678.jpg	0.8309521	-0.81174433
4679.jpg	2.4677463	-2.4967945
468.jpg	-1.3081609	1.3061935
4680.jpg	-2.211602	2.1551635
4681.jpg	1.2873371	-1.2884204
4682.jpg	-0.41202977	0.4633839
4683.jpg	-0.8095158	0.70325
4684.jpg	-0.4077357	0.3886522
4685.jpg	-1.9602649	2.0199554
4686.jpg	-0.40271902	0.19175337
4687.jpg	-1.4695411	1.3653879
1142.jpg	0.6413648	-0.6428841
1143.jpg	-1.1576861	0.89468
1144.jpg	-0.9836309	1.0074888
1145.jpg	0.67811275	-0.60965276
1146.jpg	-1.5123034	1.5567632
1147.jpg	-1.1539019	0.89153993
1148.jpg	-0.866277	0.7260412
1149.jpg	0.70356447	-0.82426006
115.jpg	-1.6632713	1.6660393
1150.jpg	0.73534626	-0.8700099
1151.jpg	2.927037	-3.1076028
1152.jpg	-2.1717308	2.2391796
1153.jpg	-1.4926683	1.4660895
1154.jpg	0.1027085	-0.25766975
1155.jpg	2.4627802	-2.5139763
1156.jpg	1.4534173	-1.4553043
1157.jpg	-0.049019985	0.072623804
1158.jpg	0.92361075	-0.85925037
1159.jpg	2.378499	-2.4267488
196.jpg	-0.0074921027	0.27279198
1960.jpg	-1.0499939	0.9210265
1961.jpg	1.6055285	-1.5912924
1962.jpg	-1.6745976	1.5799599
1963.jpg	-1.3098166	1.488596
1964.jpg	-1.5151254	1.4767019
1965.jpg	-0.8714244	0.9005581
1966.jpg	0.59452987	-0.8000723
1967.jpg	2.8060865	-2.6190944
1968.jpg	-0.13615032	0.04991442
1969.jpg	-1.6934649	1.7030007
197.jpg	-2.8809812	2.981267
1970.jpg	2.3088439	-2.219961
1971.jpg	1.9593899	-1.8466176
1972.jpg	-2.107432	2.1708875
1973.jpg	1.6471093	-1.4435216
1974.jpg	0.08469301	0.03956755
1975.jpg	1.5313162	-1.4498868
1976.jpg	-2.0303535	1.9552718
1977.jpg	-1.5422223	1.50116
1978.jpg	2.401866	-2.5327878
1979.jpg	-0.3888971	0.27254397
198.jpg	1.5857936	-1.5464334
1980.jpg	-1.0552832	0.9896975
1981.jpg	1.3040245	-1.3557208
1982.jpg	0.20932981	-0.2535394
1983.jpg	-0.60839903	0.6621354
1984.jpg	-1.1557854	1.134416
1985.jpg	0.28418702	-0.21009615
1986.jpg	0.3023188	-0.43361717
1987.jpg	-0.36985075	0.59881353
1988.jpg	-1.4804732	1.491983
2607.jpg	-0.57841545	0.5174298
2608.jpg	2.2722769	-2.2625287
2609.jpg	1.0245697	-1.0049763
261.jpg	0.08949828	-0.13256279
2610.jpg	0.022004336	0.048306324
2611.jpg	-1.3936725	1.3988566
2612.jpg	-1.1660444	1.1528739
2613.jpg	1.1916289	-1.1045759
2614.jpg	0.121464014	-0.009655729
2615.jpg	-2.3509998	2.2143605
2616.jpg	2.160651	-2.125648
2617.jpg	-1.2963408	1.3099399
2618.jpg	-0.2110059	0.23172638
2619.jpg	-0.88495713	0.86963856
262.jpg	-0.06136495	0.05207654
2620.jpg	-1.0865629	1.071041
2621.jpg	0.21074127	-0.03611545
2622.jpg	1.1762557	-1.238448
2623.jpg	-2.5107994	2.4154422
2624.jpg	0.4400983	-0.60767305
2625.jpg	-1.3463715	1.3718233
2626.jpg	2.1084325	-2.2984884
2627.jpg	2.1617799	-2.010798
2628.jpg	-0.9870053	0.79915595
2629.jpg	1.4727607	-1.4189032
4261.jpg	1.4230202	-1.5004897
4262.jpg	0.957233	-0.8962731
4263.jpg	4.489273	-4.20016
4264.jpg	2.2125635	-2.166971
4265.jpg	-1.4847771	1.4349278
4266.jpg	-1.1855978	1.239581
4267.jpg	-1.9158568	1.88285
4268.jpg	0.3445914	-0.51319367
4269.jpg	-0.05631145	-0.07372933
427.jpg	-1.7834616	1.8027472
4270.jpg	-2.9359088	3.0591366
4271.jpg	-2.5910058	2.5822356
4272.jpg	2.813734	-3.114736
4273.jpg	3.6529949	-3.9456666
4274.jpg	-1.2524606	1.1487249
4275.jpg	-2.422785	2.5693524
4276.jpg	-0.039435048	-0.05963097
4277.jpg	2.3637056	-2.4187138
4278.jpg	-0.4012606	0.44149098
4279.jpg	3.1603281	-3.173667
428.jpg	-2.0959764	2.0444164
4474.jpg	-1.8570454	1.9111652
4475.jpg	-0.20122093	0.23983385
4476.jpg	0.1453998	-0.2271119
4477.jpg	4.105227	-4.3440084
4478.jpg	2.0717707	-1.9705884
4479.jpg	-1.9156853	1.8555475
448.jpg	-0.9365072	0.80596435
4480.jpg	-0.9030129	0.96581364
4481.jpg	-0.3754824	0.3135092
4482.jpg	0.43445668	-0.31378198
4483.jpg	0.9895189	-1.1580094
4484.jpg	0.19759874	-0.23921758
4485.jpg	0.4778606	-0.40441525
4486.jpg	-0.56927526	0.7018085
4487.jpg	0.35315156	-0.07138081
4488.jpg	0.2584114	-0.29859892
4489.jpg	1.2893511	-1.3505571
449.jpg	-0.047157984	-0.019979909
4490.jpg	-1.2164148	1.2920732
4491.jpg	1.1568258	-1.1392696
714.jpg	-1.2916578	1.1490295
715.jpg	1.38582	-1.2870004
716.jpg	-0.59365594	0.6926832
717.jpg	0.31585616	-0.2614613
718.jpg	-0.3752565	0.5014818
719.jpg	2.0143225	-1.9678726
72.jpg	-0.3776195	0.17396513
720.jpg	3.6665986	-3.8954277
721.jpg	0.76282096	-0.88421583
722.jpg	2.6105483	-2.5227723
723.jpg	-0.069500364	0.37536973
724.jpg	2.1024961	-1.9712666
725.jpg	-0.9080807	0.97186947
726.jpg	-0.15904889	0.21278313
727.jpg	1.8085208	-1.7611556
728.jpg	1.7283857	-1.674688
729.jpg	0.05762677	-0.0069276392
73.jpg	-1.4736515	1.366327
730.jpg	2.800456	-2.669205
731.jpg	-2.1643481	2.081695
732.jpg	-0.43454266	0.38514626
733.jpg	-2.140792	2.1376863
734.jpg	0.55211616	-0.6455841
3534.jpg	-0.28616998	0.25125432
3535.jpg	0.8990982	-0.8167523
3536.jpg	0.91566926	-0.7229523
3537.jpg	-0.78790826	0.64113283
3538.jpg	0.42351684	-0.40923774
3539.jpg	-0.36508977	0.46048033
354.jpg	-2.2086103	2.179588
3540.jpg	-0.13871561	0.15778327
3541.jpg	-2.4318085	2.170647
3542.jpg	2.6859996	-3.0372066
3543.jpg	-0.21226646	0.07567151
3544.jpg	1.8101165	-1.8602098
3545.jpg	-1.0831627	0.9074444
3546.jpg	1.2054422	-1.2215012
3547.jpg	0.34527707	-0.22378995
3548.jpg	-1.994631	1.8530066
3549.jpg	3.6652572	-3.6196928
355.jpg	-0.3510524	0.51295215
3550.jpg	-0.10336881	0.033003226
3551.jpg	3.3828716	-3.5067215
3552.jpg	-0.23966527	0.21832347
1293.jpg	3.3098798	-3.2978837
1294.jpg	-1.9821436	2.0618923
1295.jpg	0.6588634	-0.6580565
1296.jpg	-1.7812262	1.8317355
1297.jpg	1.1953835	-1.2020999
1298.jpg	-0.81919914	0.61927724
1299.jpg	0.6387304	-0.67145616
13.jpg	-0.587335	0.45953965
130.jpg	0.85685027	-0.6745698
1300.jpg	-0.21163133	0.10375479
1301.jpg	-0.27712795	0.18508698
1302.jpg	1.9761558	-2.2288003
1303.jpg	-0.7978185	0.7326581
1304.jpg	1.2330984	-1.4453312
1305.jpg	-1.1613642	1.2585714
1306.jpg	-1.542107	1.461189
1307.jpg	-0.8860739	0.71971965
1308.jpg	-0.065243796	0.11052388
1309.jpg	0.94282484	-0.77227914
131.jpg	-0.7655853	0.74896973
1310.jpg	0.65095824	-0.85977095
1311.jpg	0.14474581	-0.3005748
1312.jpg	0.7861393	-0.6802585
1313.jpg	-1.0369773	1.124721
1314.jpg	3.1420674	-3.0743604
1315.jpg	0.75754255	-0.77848023
1316.jpg	-0.53618973	0.55031884
1317.jpg	0.57573104	-0.7018229
1318.jpg	1.1713767	-1.502893
1319.jpg	-2.4298155	2.584263
132.jpg	0.57373214	-0.5937765
1320.jpg	1.2230155	-1.0718411
1321.jpg	-3.0642958	2.9407198
1322.jpg	-2.056433	1.8415873
1323.jpg	-2.623881	2.562694
1324.jpg	-0.36627185	0.2121588
1325.jpg	-1.1691152	1.086838
1326.jpg	0.95725286	-1.0976824
4103.jpg	-2.1816292	2.1776946
4104.jpg	3.1994505	-3.090482
4105.jpg	-0.5431621	0.4116285
4106.jpg	0.32268253	-0.33190727
4107.jpg	-0.67157716	0.46024987
4108.jpg	0.865442	-0.7205017
4109.jpg	0.34211713	-0.25996384
411.jpg	2.9197557	-2.643279
4110.jpg	-2.585076	2.6510553
4111.jpg	1.8170494	-1.8264527
4112.jpg	-1.594991	1.6776903
4113.jpg	1.3415272	-1.4174471
4114.jpg	-0.12270664	0.17973527
4115.jpg	0.5714753	-0.5069908
4116.jpg	-0.24214093	0.14328857
4117.jpg	1.7249801	-1.4425285
4118.jpg	0.6764481	-0.70506024
4119.jpg	0.77161795	-0.65522045
412.jpg	-0.3450358	0.35370758
4120.jpg	-1.1294516	1.2920227
4121.jpg	-1.6668323	1.6879631
1695.jpg	0.16079259	-0.17674997
1696.jpg	-0.2027271	0.40100306
1697.jpg	4.429569	-4.4893813
1698.jpg	0.12836617	-0.20591271
1699.jpg	-2.6435337	2.7835896
17.jpg	-0.41824615	0.37091428
170.jpg	1.3228593	-1.3496002
1700.jpg	1.1745526	-1.185164
1701.jpg	-2.5108993	2.555168
1702.jpg	-0.48858833	0.3607477
1703.jpg	-0.50277764	0.7212355
1704.jpg	1.8565047	-1.7140213
1705.jpg	-1.8243086	1.7565808
1706.jpg	1.8106318	-1.8620305
1707.jpg	0.228522	-0.20064765
1708.jpg	-1.0402374	1.0542624
1709.jpg	1.8863748	-1.8969747
171.jpg	-2.4518502	2.5131748
1710.jpg	2.2833338	-2.2004597
1711.jpg	3.5283992	-3.4089198
1712.jpg	-3.1125324	3.2826605
1713.jpg	-0.20036529	0.074778676
1714.jpg	3.987605	-3.6919496
1715.jpg	0.6910701	-0.6288677
1716.jpg	0.06387316	-0.15282172
1717.jpg	-0.8536277	0.8212954
1718.jpg	2.9629233	-2.9841027
1719.jpg	-0.121537864	0.3943921
172.jpg	-0.6637862	0.68072623
2411.jpg	1.1737225	-1.1432612
2412.jpg	-1.2759696	1.4946392
2413.jpg	0.4950614	-0.561754
2414.jpg	0.49623376	-0.6031709
2415.jpg	0.20781231	-0.15425551
2416.jpg	1.7165604	-1.8022987
2417.jpg	-1.9687626	1.8554614
2418.jpg	-0.7929494	0.7681585
2419.jpg	-0.27122557	0.26973832
242.jpg	-2.6562777	2.6006463
2420.jpg	0.30781266	-0.32478452
2421.jpg	-1.510149	1.4721816
2422.jpg	0.266542	-0.2267304
2423.jpg	-0.92255133	0.97849977
2424.jpg	0.548735	-0.6896858
2425.jpg	-1.1558381	1.0757302
2426.jpg	-0.26088193	0.47528616
2427.jpg	1.0247214	-1.1719873
2428.jpg	0.90519917	-0.8129951
2429.jpg	2.2667243	-2.2064042
243.jpg	-1.7852169	1.6881456
2430.jpg	-0.3444974	0.32687
2431.jpg	-1.5407535	1.5099028
2105.jpg	-1.4597063	1.5425179
213.jpg	1.4974134	-1.4589477
216.jpg	-0.2393657	0.16504505
2177.jpg	0.36476487	-0.33525142
2209.jpg	-1.9680048	2.0440025
2228.jpg	-1.2301599	1.1002392
2258.jpg	1.6649166	-1.7836096
2289.jpg	0.9918891	-0.8185923
2309.jpg	-2.8660123	2.6800928
2328.jpg	1.2415178	-1.2517887
2354.jpg	-0.76751304	0.6199058
2373.jpg	-0.2068057	0.40482235
2393.jpg	1.7405467	-1.7276493
2410.jpg	-1.0796392	0.994629
2432.jpg	-2.6343076	2.61094
2452.jpg	-0.6806516	0.6264833
2472.jpg	-0.45767117	0.44807392
2492.jpg	-0.6151954	0.5227575
2513.jpg	1.4521437	-1.1457624
2533.jpg	1.3205688	-1.367678
2551.jpg	-2.437159	2.5603755
2570.jpg	-0.27757737	0.30713573
2589.jpg	1.6571493	-1.7929039
2606.jpg	-1.6413984	1.5830843
263.jpg	-1.1628228	1.0301396
2649.jpg	-2.538761	2.5675492
2667.jpg	-1.5862815	1.3581325
2688.jpg	-1.5010428	1.6316869
2707.jpg	-0.44947872	0.6027491
2727.jpg	0.17074654	-0.096431985
2746.jpg	0.66095567	-0.5892931
3081.jpg	-2.0234127	2.0342534
3082.jpg	-0.74462557	0.7369015
3083.jpg	1.2341837	-1.1595428
3084.jpg	-0.2953835	0.24267142
3085.jpg	0.4861531	-0.7196144
3086.jpg	-0.07835721	0.08679354
3087.jpg	-1.2541432	1.1477416
3088.jpg	1.7974126	-1.574408
3089.jpg	1.6205072	-1.6242695
309.jpg	-0.9188285	0.57345706
3090.jpg	-1.0093492	1.0684323
3091.jpg	-0.053999398	-0.0822512
3092.jpg	0.7833474	-0.91211224
3093.jpg	-1.1138811	1.0684283
3094.jpg	2.356257	-2.4138534
3095.jpg	2.7936835	-2.918521
3096.jpg	-0.7803377	0.85136974
3097.jpg	1.0104933	-1.1377712
3098.jpg	1.1906195	-1.1286536
3099.jpg	2.6032302	-2.4594457
31.jpg	1.8145286	-1.6974595
2767.jpg	1.0238804	-0.99489135
2768.jpg	-0.6225169	0.72380227
2769.jpg	-0.4459157	0.22186343
277.jpg	1.4537208	-1.3691456
2770.jpg	1.3827398	-1.3536965
2771.jpg	0.81623596	-0.7807997
2772.jpg	2.3242605	-2.1924503
2773.jpg	0.30930692	-0.5245121
2774.jpg	0.8156075	-0.78857374
2775.jpg	-2.4563682	2.464569
2776.jpg	-0.067151606	0.21129894
2777.jpg	-1.8982887	1.8942155
2778.jpg	-1.1603026	1.0487756
2779.jpg	1.2127198	-1.4446534
278.jpg	-1.427557	1.416039
2780.jpg	1.3112463	-1.2695982
2781.jpg	0.75444776	-0.70943177
2782.jpg	-1.255501	1.3133906
2783.jpg	0.6491943	-0.6772318
2784.jpg	2.7873616	-2.9444044
2785.jpg	-0.38418633	0.46477222
2786.jpg	1.5451554	-1.3705039
2787.jpg	0.9994683	-1.104026
2788.jpg	-2.524205	2.3639133
2789.jpg	1.3282803	-1.2745203
279.jpg	-0.8326925	0.8512057
2790.jpg	-0.9919471	0.94112265
1482.jpg	-0.6274065	0.6522434
1483.jpg	0.14049841	-0.08527419
1484.jpg	0.6261296	-0.6674773
1485.jpg	2.466828	-2.2698028
1486.jpg	-0.10007204	-0.03935935
1487.jpg	-1.1841186	1.071806
1488.jpg	3.866023	-4.1315875
1489.jpg	-2.7639663	2.5269606
149.jpg	-2.0052056	2.0680518
1490.jpg	0.81295484	-0.62517744
1491.jpg	-0.4720604	0.44606787
1492.jpg	-0.2541364	0.242529
1493.jpg	-0.81443965	0.8098176
1494.jpg	0.6333517	-0.6985318
1495.jpg	-0.32067668	0.31574947
1496.jpg	1.7025589	-1.723327
1497.jpg	-0.72646534	0.67078805
1498.jpg	1.4584452	-1.5007986
1499.jpg	-2.044514	2.0105147
15.jpg	-0.63126147	0.6126624
150.jpg	1.644774	-1.8096744
1500.jpg	1.4730146	-1.4939008
1501.jpg	-1.0703713	1.2694849
1502.jpg	0.22895432	-0.21363212
1503.jpg	0.26053056	-0.31629246
1504.jpg	0.3876939	-0.52434283
1505.jpg	-1.2830492	1.2770796
1506.jpg	0.4278992	-0.18577254
1507.jpg	0.4026944	-0.47453842
1508.jpg	-0.01413694	-0.18753543
389.jpg	0.10919838	0.24830902
3890.jpg	2.1445658	-2.141462
3891.jpg	-2.7963436	2.7574275
3892.jpg	-2.4130788	2.1312184
3893.jpg	0.7625964	-0.66642094
3894.jpg	-0.7390552	0.6284677
3895.jpg	-0.425101	0.33516717
3896.jpg	1.916129	-1.7426503
3897.jpg	-1.7571383	1.7308854
3898.jpg	1.2958038	-1.0795376
3899.jpg	-1.3313179	1.0891185
39.jpg	-0.13831607	0.22217241
390.jpg	1.4300188	-1.4390265
3900.jpg	1.9339695	-1.9222442
3901.jpg	0.007837281	-0.054944843
3902.jpg	-0.18897662	0.12441537
3903.jpg	-0.38613382	0.2619566
3904.jpg	-0.4153167	0.24256739
3905.jpg	-2.1490662	2.330545
3906.jpg	-1.1693147	1.1774932
3907.jpg	1.1765842	-1.2951012
3908.jpg	-1.9481555	1.9638674
3909.jpg	2.4307084	-2.2244298
391.jpg	-0.022451472	0.14600694
3910.jpg	2.0770826	-1.9606371
3911.jpg	1.1308417	-1.0527163
3912.jpg	2.0424895	-2.0683818
3913.jpg	1.2776192	-1.3427305
3914.jpg	1.7175492	-1.5735549
491.jpg	1.6514351	-1.5387967
4910.jpg	0.54775393	-0.5606382
4911.jpg	0.9906344	-0.8761194
4912.jpg	-2.4649532	2.5081015
4913.jpg	-0.91093016	0.9978976
4914.jpg	0.8838769	-0.81356186
4915.jpg	-1.7737045	1.7396569
4916.jpg	-0.15029852	0.19417536
4917.jpg	0.0717586	-0.018534899
4918.jpg	3.4918463	-3.538817
4919.jpg	-0.1461216	0.13497928
492.jpg	3.0629692	-3.0025072
4920.jpg	0.009054691	-0.09379992
4921.jpg	-1.713517	1.6145244
4922.jpg	1.2579397	-1.317481
4923.jpg	0.54877204	-0.45041615
4924.jpg	-1.1231066	1.1795294
4925.jpg	3.9962502	-4.2803607
4926.jpg	0.93975174	-0.9684447
4927.jpg	0.5035094	-0.37054378
4928.jpg	-2.4927626	2.3482823
1092.jpg	1.0056717	-0.9170137
1093.jpg	2.9558167	-2.948294
1094.jpg	-1.3841996	1.3100928
1095.jpg	0.69713897	-0.6006245
1096.jpg	0.77914053	-0.6159336
1097.jpg	1.5524222	-1.5332081
1098.jpg	0.9344576	-0.83519477
1099.jpg	-1.917585	1.8786544
11.jpg	-1.134172	0.9956104
110.jpg	0.31802493	-0.28013432
1100.jpg	-0.80363077	0.750124
1101.jpg	-1.2891126	1.4032122
1102.jpg	-0.32799765	0.292345
1103.jpg	1.0592468	-0.82411474
1104.jpg	-0.25196186	0.38829643
1105.jpg	1.1399701	-1.0644982
1106.jpg	-0.23621537	0.3959557
1107.jpg	2.9276702	-2.7923217
1108.jpg	-2.3270864	2.192036
1109.jpg	-0.058389418	-0.05858922
111.jpg	1.6464393	-1.6339738
1110.jpg	0.54166454	-0.4707796
1111.jpg	-1.5175346	1.6859425
1112.jpg	0.7960015	-1.0362761
1113.jpg	1.5520635	-1.5710781
1114.jpg	1.0334364	-1.153182
1115.jpg	0.2291001	-0.23966946
1116.jpg	0.37968975	-0.4087776
1117.jpg	-0.78312397	0.631109
1118.jpg	-1.0420755	0.9400421
1119.jpg	-1.3005338	1.2369239
2049.jpg	2.9029882	-3.1117425
205.jpg	0.30441242	-0.38948503
2050.jpg	-1.0090733	1.2005588
2051.jpg	-0.5124545	0.3910071
2052.jpg	0.7562238	-0.6945321
2053.jpg	2.1140993	-2.1150334
2054.jpg	1.2843076	-1.3260552
2055.jpg	0.14328599	-0.09325944
2056.jpg	2.0926728	-2.2680016
2057.jpg	-0.12046294	0.22873689
2058.jpg	2.0319788	-2.1613126
2059.jpg	-0.580795	0.4859669
206.jpg	-2.0527568	2.2269695
2060.jpg	-0.01670361	0.11395919
2061.jpg	0.9670216	-1.0031253
2062.jpg	0.19705325	-0.089956895
2063.jpg	1.6247323	-1.8114231
2064.jpg	-0.60953325	0.41888982
2065.jpg	-1.6772225	1.358213
2066.jpg	-0.04005319	0.2523146
2067.jpg	-1.5222615	1.5044184
2068.jpg	0.8780229	-0.77391946
2069.jpg	4.0803957	-4.338096
207.jpg	-1.1384404	1.127162
2070.jpg	-0.3460049	0.1658268
2071.jpg	-1.3087881	1.3567798
2072.jpg	2.9863372	-2.9127607
2073.jpg	3.4339926	-3.4118521
2074.jpg	-0.41008773	0.23015605
2988.jpg	2.9299035	-3.0566993
2989.jpg	-0.29392484	0.201675
299.jpg	3.5670533	-3.5816474
2990.jpg	0.6539274	-0.8196704
2991.jpg	1.6193768	-1.61616
2992.jpg	0.5196701	-0.49367338
2993.jpg	1.4053397	-1.4759693
2994.jpg	1.0603008	-1.0392191
2995.jpg	0.35537988	-0.3939376
2996.jpg	-2.6592367	2.6846423
2997.jpg	-0.13688612	0.17575502
2998.jpg	1.5245037	-1.4820815
2999.jpg	-1.9809527	2.0589986
3.jpg	-1.6961879	1.6133894
30.jpg	0.08398014	-0.23810086
300.jpg	-0.82344866	0.8251105
3000.jpg	-0.89944214	0.99646956
3001.jpg	-0.0862119	0.15560196
3002.jpg	0.30566412	-0.4463866
3003.jpg	2.4782746	-2.5081499
3004.jpg	-0.6713818	0.8408052
3005.jpg	-0.8912594	0.8758776
3488.jpg	-0.5494298	0.61065924
3489.jpg	-0.6946199	0.7047868
349.jpg	0.011575334	-0.05019377
3490.jpg	-1.2744212	1.1743574
3491.jpg	0.8858898	-0.80885446
3492.jpg	0.92147887	-0.8055732
3493.jpg	-0.7753812	0.82856905
3494.jpg	1.0273142	-1.0737265
3495.jpg	-0.69937944	0.64583635
3496.jpg	-0.4162406	0.47781897
3497.jpg	-0.23689029	0.097994424
3498.jpg	-0.49111205	0.52494943
3499.jpg	0.87842965	-0.8568344
35.jpg	-2.0072649	1.9425633
350.jpg	-1.1254438	1.1041173
3500.jpg	-2.3382704	2.3883567
3501.jpg	-1.0795244	1.2424642
3502.jpg	-0.1023947	0.14810647
3503.jpg	0.05528886	-0.16406702
3504.jpg	0.412867	-0.45990425
3505.jpg	0.48594588	-0.522461
3506.jpg	0.4274158	-0.22667941
3507.jpg	-1.9685682	1.8358573
3508.jpg	1.5758002	-1.6200805
3509.jpg	0.6722132	-0.42032492
351.jpg	-1.4976922	1.4782265
1901.jpg	-1.5561574	1.5650208
1902.jpg	-0.59178084	0.56215703
1903.jpg	1.1123054	-1.1325259
1904.jpg	-0.46893668	0.5067216
1905.jpg	1.9171221	-1.798677
1906.jpg	1.6673566	-1.5604069
1907.jpg	-0.47693464	0.4007169
1908.jpg	0.7213077	-0.5324154
1909.jpg	1.0230212	-0.8515033
191.jpg	-1.6281168	1.9300735
1910.jpg	0.9623326	-1.015786
1911.jpg	-0.25348747	0.5301526
1912.jpg	1.3327498	-1.3417381
1913.jpg	1.6386186	-1.4957553
1914.jpg	-1.8072728	1.893534
1915.jpg	-0.93355554	0.9990897
1916.jpg	-1.6092386	1.6915269
1917.jpg	0.016477533	0.011275198
1918.jpg	-2.090205	2.042559
