#From the best run on feb. 3.
33.jpg	3.415898	-3.3345942
330.jpg	0.45331126	-0.40160957
3300.jpg	1.0965027	-1.1216099
3301.jpg	-2.2891614	2.305141
3302.jpg	1.1701213	-1.2108831
3303.jpg	2.5469863	-2.8271477
3304.jpg	-2.673121	2.593188
3305.jpg	1.2297217	-1.273725
3306.jpg	-0.34504023	0.4999056
3307.jpg	-4.3654394	4.0649757
3308.jpg	3.5561972	-3.6066585
3309.jpg	2.0042408	-2.0743864
331.jpg	-0.57304823	0.6177253
3310.jpg	-1.813966	1.9332278
3311.jpg	-2.5517223	2.5824807
3312.jpg	0.36794275	-0.34638873
3313.jpg	1.6295915	-1.6022024
3314.jpg	-1.5278134	1.5474708
3315.jpg	2.7371185	-2.6153696
3316.jpg	-0.44204873	0.3565368
3317.jpg	-0.032204222	-0.038644433
3318.jpg	1.9165792	-1.9388068
3319.jpg	-2.223324	2.2467687
332.jpg	0.23303255	-0.286764
3320.jpg	-0.2481677	0.16122505
3321.jpg	-2.3789098	2.33913
3322.jpg	-0.4717785	0.5032391
3323.jpg	1.6985716	-1.678881
3324.jpg	-3.0209064	3.0664232
3325.jpg	-0.66701734	0.63888144
3326.jpg	2.9940097	-3.1335876
3327.jpg	0.19984864	-0.13616261
3328.jpg	-0.7227112	0.6973334
3329.jpg	-1.0866668	1.0716987
333.jpg	-1.4035314	1.411528
3330.jpg	0.19924305	-0.2158052
2259.jpg	0.7302217	-0.6168079
226.jpg	0.122063495	-0.18100107
2260.jpg	2.1875665	-2.0907595
2261.jpg	-0.9305879	1.0061557
2262.jpg	-0.7428576	0.72850114
2263.jpg	-0.12019553	0.057092026
2264.jpg	-2.0077217	2.1194024
2265.jpg	4.6369596	-4.749247
2266.jpg	-2.994395	2.9553013
2267.jpg	-0.42073426	0.3246335
2268.jpg	1.3608177	-1.4758282
2269.jpg	2.0590484	-1.9670165
227.jpg	-0.6330661	0.47760528
2270.jpg	-1.3706455	1.4574947
2271.jpg	-0.17155477	0.1698655
2272.jpg	1.4520078	-1.5131643
2273.jpg	-0.35968155	0.35456362
2274.jpg	-3.148736	3.2142742
2275.jpg	0.28593558	-0.25357097
2276.jpg	-0.6696851	0.6528971
2277.jpg	-2.3656366	2.4955525
2278.jpg	-0.72813696	0.6288478
2279.jpg	1.0246434	-1.0560496
228.jpg	-0.1960667	0.22138472
2280.jpg	1.9960014	-2.06974
2281.jpg	1.32163	-1.3457327
2282.jpg	-0.91665065	0.96311575
2283.jpg	-1.8497728	1.8539379
2284.jpg	-1.0142099	1.1015527
2285.jpg	-0.06913239	-0.06919625
2286.jpg	0.13487136	-0.106742434
2287.jpg	3.8569484	-3.9292598
2288.jpg	-0.4625945	0.4659601
91.jpg	-1.8229433	1.7948918
910.jpg	-1.1978164	1.2915049
911.jpg	1.5294886	-1.4567707
912.jpg	-0.43341047	0.41470557
913.jpg	-1.8383435	1.7244834
914.jpg	3.8153374	-3.6220603
915.jpg	-1.1873224	1.181854
916.jpg	-2.6446655	2.5943391
917.jpg	-0.31554216	0.4515869
918.jpg	0.95968777	-0.9251387
919.jpg	0.73616505	-0.72281426
92.jpg	-1.2917174	1.3551996
920.jpg	-1.4925393	1.5761217
921.jpg	-0.6018728	0.5292256
922.jpg	-0.6845563	0.68308675
923.jpg	-0.3347213	0.3589124
924.jpg	0.20028391	-0.17166992
925.jpg	0.34654325	-0.31720462
926.jpg	0.57907104	-0.4579323
927.jpg	0.46730596	-0.5065845
928.jpg	-2.0103185	1.9502666
929.jpg	-1.6579555	1.6500365
93.jpg	1.1987064	-1.1789112
930.jpg	0.08966528	-0.13689256
931.jpg	0.62485605	-0.81921244
932.jpg	1.7936431	-1.9726342
3700.jpg	-0.44418508	0.36675942
3701.jpg	-1.4999524	1.5645791
3702.jpg	2.6479256	-2.6301382
3703.jpg	-0.8986546	1.0079182
3704.jpg	1.0930967	-1.1150311
3705.jpg	-0.5953309	0.5030269
3706.jpg	-1.6378161	1.6103933
3707.jpg	-0.4280256	0.42958814
3708.jpg	1.8316727	-2.0846124
3709.jpg	0.47556537	-0.42438003
371.jpg	1.2970414	-1.4091166
3710.jpg	0.20320785	-0.29028332
3711.jpg	3.0213437	-2.9797091
3712.jpg	0.26917022	-0.21167082
3713.jpg	-2.860234	2.8206007
3714.jpg	0.05156912	0.011608049
3715.jpg	2.4958527	-2.6585279
3716.jpg	-2.4585776	2.4154687
3717.jpg	2.024228	-2.1526709
3718.jpg	0.8397695	-0.9477991
3719.jpg	0.7650456	-0.9179301
372.jpg	0.23616374	-0.23211372
3720.jpg	-1.1439409	1.2797925
3721.jpg	5.431536	-5.288085
3722.jpg	1.1761177	-1.2079601
3723.jpg	-0.49637276	0.5108366
3724.jpg	0.22275577	-0.3036459
3725.jpg	-1.8163522	1.700006
3726.jpg	1.4889321	-1.6040497
3727.jpg	-1.7697266	1.8467946
3728.jpg	-1.3283311	1.3014492
3729.jpg	-0.56302315	0.63707215
373.jpg	-0.6228585	0.84155726
4666.jpg	-1.709929	1.8018306
4667.jpg	-2.0116894	2.194212
4668.jpg	0.18883897	-0.19053018
4669.jpg	0.26335818	-0.303657
467.jpg	-1.0037026	0.99293786
4670.jpg	-1.4167662	1.4880774
4671.jpg	-2.059864	2.1374977
4672.jpg	1.8814052	-2.0184689
4673.jpg	-0.36288387	0.39913473
4674.jpg	-1.0650073	1.0925779
4675.jpg	-0.49878642	0.401151
4676.jpg	-0.6706595	0.72734356
4677.jpg	0.5124791	-0.646118
4678.jpg	1.4521731	-1.4800899
4679.jpg	4.2115498	-4.2805257
468.jpg	-1.5255595	1.4388326
4680.jpg	-2.3931882	2.446874
4681.jpg	2.1509104	-2.1473668
4682.jpg	-0.13409334	-0.005651012
4683.jpg	-1.1311597	1.1496361
4684.jpg	-1.0327969	1.0179279
4685.jpg	-1.7200359	1.7206366
4686.jpg	-0.1359285	0.0059422553
4687.jpg	-2.2904422	2.409418
1142.jpg	0.050420865	-0.047301084
1143.jpg	-0.66439605	0.61327386
1144.jpg	-1.5065255	1.6042881
1145.jpg	0.5458033	-0.48068798
1146.jpg	-1.3179116	1.3803943
1147.jpg	-1.0210838	0.85742974
1148.jpg	0.14560817	-0.15713742
1149.jpg	1.1199231	-1.0725564
115.jpg	-2.5078077	2.575868
1150.jpg	0.1510168	-0.16067605
1151.jpg	2.8689418	-3.042242
1152.jpg	-1.9216039	2.0220265
1153.jpg	-1.3760564	1.333538
1154.jpg	-0.07158278	0.1573471
1155.jpg	2.1860125	-2.1936998
1156.jpg	1.3556283	-1.3063302
1157.jpg	0.04513111	0.007026
1158.jpg	2.1832569	-2.3848662
1159.jpg	2.592613	-2.703453
196.jpg	-0.55117023	0.60493195
1960.jpg	-0.079049036	0.124757394
1961.jpg	0.89325315	-0.9630118
1962.jpg	-1.2935436	1.2381117
1963.jpg	-1.2595557	1.1457338
1964.jpg	-1.8545601	1.9559761
1965.jpg	-1.4354353	1.4078948
1966.jpg	1.1248685	-1.1586169
1967.jpg	3.1201625	-3.1736817
1968.jpg	0.20575473	-0.16930123
1969.jpg	-1.8845098	1.9293238
197.jpg	-3.100084	3.069368
1970.jpg	2.220272	-2.165341
1971.jpg	1.7751491	-1.7704132
1972.jpg	-1.7216427	1.6264977
1973.jpg	2.0638423	-1.9445903
1974.jpg	0.48000684	-0.5018865
1975.jpg	1.9706584	-1.9733249
1976.jpg	-2.0959034	2.1529024
1977.jpg	-1.2613572	1.199712
1978.jpg	2.3856404	-2.3697255
1979.jpg	-0.77489215	0.6765512
198.jpg	2.1331143	-2.1285152
1980.jpg	-0.6601885	0.56569445
1981.jpg	2.5261009	-2.524267
1982.jpg	0.8797159	-0.87835646
1983.jpg	-1.3982701	1.4236326
1984.jpg	-0.32538563	0.40817994
1985.jpg	0.27540088	-0.17559993
1986.jpg	0.18201467	-0.016346943
1987.jpg	-0.5287211	0.6524739
1988.jpg	-1.0946554	1.17751
2607.jpg	-0.8349525	0.81348497
2608.jpg	1.8654865	-1.9806223
2609.jpg	0.44670814	-0.5153087
261.jpg	-0.4627654	0.40929133
2610.jpg	0.55557996	-0.627711
2611.jpg	-2.0755475	2.080544
2612.jpg	-1.1352218	1.0882348
2613.jpg	1.0813018	-1.075557
2614.jpg	0.51401985	-0.53491753
2615.jpg	-1.784314	1.7219733
2616.jpg	1.698612	-1.7566898
2617.jpg	-2.1147902	2.2429166
2618.jpg	0.9587851	-0.8847693
2619.jpg	-0.22637123	0.15867877
262.jpg	-1.2917447	1.1861429
2620.jpg	-1.335926	1.3853682
2621.jpg	0.34597915	-0.26552713
2622.jpg	1.3626869	-1.2444069
2623.jpg	-1.7610551	1.7522804
2624.jpg	0.7319309	-0.5830062
2625.jpg	-1.1008948	1.1149313
2626.jpg	1.3282549	-1.4255875
2627.jpg	1.5488238	-1.4492614
2628.jpg	-1.6831697	1.6250308
2629.jpg	2.2525132	-2.2681704
4261.jpg	1.0823373	-1.0849969
4262.jpg	1.6091645	-1.6784633
4263.jpg	5.039945	-5.166779
4264.jpg	2.9122076	-2.8924627
4265.jpg	-0.66293734	0.5135398
4266.jpg	-1.2787596	1.2430447
4267.jpg	-1.2874794	1.3169119
4268.jpg	0.61967254	-0.59569556
4269.jpg	0.9878993	-0.90823466
427.jpg	-2.0694253	2.0831723
4270.jpg	-3.4015303	3.3407788
4271.jpg	-2.634079	2.7378657
4272.jpg	3.7738693	-3.7982967
4273.jpg	4.85571	-4.9062653
4274.jpg	-0.9863608	1.0374451
4275.jpg	-3.0288203	2.9533958
4276.jpg	0.6060713	-0.5395716
4277.jpg	2.2539341	-2.471771
4278.jpg	-0.7143103	0.6882077
4279.jpg	3.368814	-3.3034167
428.jpg	-2.2026765	2.1712613
4474.jpg	-1.494325	1.4765844
4475.jpg	0.58602715	-0.52754945
4476.jpg	0.36405218	-0.32034606
4477.jpg	5.905635	-5.728938
4478.jpg	1.8688799	-1.955947
4479.jpg	-1.2686651	1.3858745
448.jpg	-0.6421517	0.6430334
4480.jpg	-0.9448882	0.87464297
4481.jpg	-0.15028858	0.25792426
4482.jpg	1.2890481	-1.4648973
4483.jpg	0.6393616	-0.5055913
4484.jpg	0.3515417	-0.34458053
4485.jpg	0.0060365275	-0.030329207
4486.jpg	-0.2689917	0.271774
4487.jpg	-0.036723733	-0.08484364
4488.jpg	-0.49276003	0.5344019
4489.jpg	0.5976678	-0.5274165
449.jpg	0.16673298	-0.27217692
4490.jpg	-1.2981488	1.4295573
4491.jpg	0.073296554	-0.25915188
714.jpg	-1.1431859	1.1763995
715.jpg	2.4877837	-2.4857254
716.jpg	-1.0477244	1.0485533
717.jpg	1.7194536	-1.6424918
718.jpg	-0.7945174	0.6737903
719.jpg	4.164592	-4.1159654
72.jpg	-1.2050985	1.2171437
720.jpg	3.8644013	-3.8927233
721.jpg	0.2106872	-0.19825393
722.jpg	2.9902802	-3.1144028
723.jpg	-0.15892284	0.20158152
724.jpg	1.9376047	-1.841378
725.jpg	-0.72773176	0.78047407
726.jpg	-0.94957674	0.8009441
727.jpg	1.8163346	-1.847291
728.jpg	2.3341503	-2.2685244
729.jpg	0.41783252	-0.4856221
73.jpg	-1.828157	1.7617757
730.jpg	4.0205426	-3.9677877
731.jpg	-1.5700973	1.481379
732.jpg	0.17389618	-0.25962657
733.jpg	-1.4254379	1.5042237
734.jpg	0.33090487	-0.28828245
3534.jpg	-0.12787132	0.19865495
3535.jpg	0.9735772	-0.948577
3536.jpg	1.5452697	-1.6430994
3537.jpg	-0.9797907	1.0327446
3538.jpg	0.368727	-0.45909357
3539.jpg	-1.0943445	0.9607067
354.jpg	-1.7161475	1.8121363
3540.jpg	0.46694914	-0.7785066
3541.jpg	-2.8597517	2.81588
3542.jpg	3.2038956	-3.3076968
3543.jpg	-0.55551386	0.5713222
3544.jpg	1.9900594	-1.9527247
3545.jpg	-0.3014443	0.24572924
3546.jpg	2.197568	-2.2441692
3547.jpg	0.3210113	-0.22114292
3548.jpg	-1.823741	1.7630614
3549.jpg	4.6140146	-4.477482
355.jpg	-0.046250682	0.10441783
3550.jpg	-0.35460252	0.330695
3551.jpg	3.0227203	-3.045218
3552.jpg	-0.026555764	-0.011980704
1293.jpg	2.7271621	-2.5829422
1294.jpg	-2.9943132	2.9901087
1295.jpg	0.77162236	-0.76008964
1296.jpg	-2.086453	2.0576806
1297.jpg	1.756088	-1.8225808
1298.jpg	-1.4680858	1.4533567
1299.jpg	0.7168918	-0.56383145
13.jpg	-0.7455596	0.7358745
130.jpg	0.9287826	-0.92470556
1300.jpg	0.34391457	-0.26101804
1301.jpg	-0.9590921	0.91592455
1302.jpg	1.8720975	-1.8608974
1303.jpg	-0.22711101	0.39194024
1304.jpg	1.2383145	-1.2349266
1305.jpg	-2.107395	2.0630684
1306.jpg	-0.54120266	0.5737339
1307.jpg	-0.19591108	-0.065728076
1308.jpg	-1.0000944	0.98704505
1309.jpg	1.0149947	-1.0115755
131.jpg	-2.3115497	2.3432946
1310.jpg	0.029294781	-0.04443811
1311.jpg	0.7605924	-0.782531
1312.jpg	0.2732096	-0.43491685
1313.jpg	-1.2455308	1.1324781
1314.jpg	2.8779113	-2.884106
1315.jpg	1.0856166	-1.1870413
1316.jpg	-1.0607114	1.1670071
1317.jpg	0.93384784	-0.97955185
1318.jpg	0.29310805	-0.30078748
1319.jpg	-1.6676065	1.6424266
132.jpg	0.7779592	-0.7749816
1320.jpg	1.6627975	-1.768223
1321.jpg	-3.5419178	3.4675407
1322.jpg	-1.2944223	1.3100569
1323.jpg	-3.0299768	2.9415474
1324.jpg	0.12890333	-0.088555895
1325.jpg	-1.2078389	1.2954887
1326.jpg	1.0864452	-1.1069725
4103.jpg	-1.8067948	1.7236608
4104.jpg	3.5234456	-3.4796665
4105.jpg	-0.29747504	0.34098184
4106.jpg	0.7378305	-0.73578197
4107.jpg	0.24294281	-0.23213898
4108.jpg	1.5442538	-1.5345873
4109.jpg	0.7305292	-0.78963184
411.jpg	3.3422449	-3.3461258
4110.jpg	-1.240881	1.2311606
4111.jpg	1.9551054	-1.9339131
4112.jpg	-1.3710166	1.3441088
4113.jpg	1.1523837	-1.1924505
4114.jpg	-0.41408184	0.33100224
4115.jpg	-0.1300955	0.11943311
4116.jpg	-0.09847634	0.08385894
4117.jpg	3.1838	-3.0170743
4118.jpg	1.7324678	-1.7076262
4119.jpg	1.5286264	-1.4728296
412.jpg	0.2611687	-0.2673533
4120.jpg	-0.11049902	0.08549471
4121.jpg	-2.290022	2.242276
1695.jpg	-1.0760175	1.0446813
1696.jpg	-0.3983745	0.37679607
1697.jpg	4.4937983	-4.659702
1698.jpg	0.9497447	-0.9331651
1699.jpg	-3.191653	3.1958346
17.jpg	-1.6573792	1.5937412
170.jpg	2.8846064	-2.8269
1700.jpg	1.150284	-1.1069083
1701.jpg	-2.7957194	2.8320947
1702.jpg	-0.7767392	0.8493867
1703.jpg	0.36413252	-0.36348546
1704.jpg	1.4176693	-1.3739666
1705.jpg	-2.3144135	2.244567
1706.jpg	2.6866846	-2.8017364
1707.jpg	-0.39478374	0.22224581
1708.jpg	-1.8883624	1.8808893
1709.jpg	1.565152	-1.6430533
171.jpg	-3.2698293	3.094807
1710.jpg	2.4806902	-2.453741
1711.jpg	3.78724	-3.8917499
1712.jpg	-3.1132247	3.257449
1713.jpg	-0.01888527	0.046653904
1714.jpg	5.255823	-5.3842287
1715.jpg	-0.5518815	0.46285412
1716.jpg	1.1776935	-1.2016298
1717.jpg	-1.0627229	1.0707103
1718.jpg	2.6670117	-2.8920321
1719.jpg	-0.27498353	0.32243204
172.jpg	-0.053359456	0.15174085
2411.jpg	2.076367	-2.0366488
2412.jpg	-1.3286134	1.4243484
2413.jpg	1.0950216	-1.0584447
2414.jpg	1.2127517	-1.1752614
2415.jpg	0.17044955	-0.16272908
2416.jpg	2.041477	-1.9916624
2417.jpg	-1.7789263	1.7720839
2418.jpg	-0.9093864	0.8568518
2419.jpg	-0.211698	0.18932444
242.jpg	-2.125036	2.1735632
2420.jpg	0.9340286	-0.85493296
2421.jpg	-1.4858788	1.4463384
2422.jpg	0.5780482	-0.59521824
2423.jpg	-1.2971162	1.2441574
2424.jpg	0.8178326	-0.8009781
2425.jpg	0.3888895	-0.45977658
2426.jpg	-0.9634999	0.79967433
2427.jpg	0.41840994	-0.41448602
2428.jpg	1.0968163	-1.2422899
2429.jpg	1.9847033	-2.0944378
243.jpg	-1.1621231	1.1483322
2430.jpg	0.0021588504	-0.0039040707
2431.jpg	-1.5825046	1.4805428
2105.jpg	-1.9505563	1.8251797
213.jpg	1.6960124	-1.8231536
216.jpg	0.35153592	-0.31982106
2177.jpg	0.6276721	-0.6551864
2209.jpg	-2.0095546	1.6428344
2228.jpg	-0.8230203	0.6704602
2258.jpg	0.80215347	-0.79065645
2289.jpg	1.2370639	-1.1424505
2309.jpg	-1.4706929	1.5446734
2328.jpg	0.9929086	-1.0221117
2354.jpg	-0.6394311	0.6100828
2373.jpg	0.14823541	-0.029177815
2393.jpg	1.2528989	-1.2613745
2410.jpg	-0.9355842	0.8449561
2432.jpg	-3.468882	3.5377896
2452.jpg	0.35926467	-0.46931106
2472.jpg	-0.5975844	0.61840063
2492.jpg	-0.5422658	0.6036853
2513.jpg	1.397164	-1.4268223
2533.jpg	1.4756724	-1.4352449
2551.jpg	-2.2674494	2.234165
2570.jpg	0.007649511	0.02452182
2589.jpg	2.8144581	-2.7308617
2606.jpg	-1.5443189	1.5031976
263.jpg	-0.5279498	0.49837822
2649.jpg	-2.721545	2.5046792
2667.jpg	0.30389792	-0.33872753
2688.jpg	-1.9920329	2.067941
2707.jpg	-0.23113784	0.08132559
2727.jpg	1.1444092	-1.2282836
2746.jpg	1.6542922	-1.5696119
3081.jpg	-2.653261	2.5348167
3082.jpg	-0.60903907	0.5442897
3083.jpg	3.3481734	-3.1643386
3084.jpg	-0.42964557	0.28146142
3085.jpg	-0.09107311	0.05335667
3086.jpg	-0.5400527	0.44112235
3087.jpg	-1.1398373	1.050497
3088.jpg	1.574169	-1.393007
3089.jpg	1.0438921	-1.0230095
309.jpg	-1.3516976	1.3305222
3090.jpg	-1.4941549	1.4861089
3091.jpg	0.56610423	-0.5771224
3092.jpg	2.1271844	-2.173719
3093.jpg	-1.6159317	1.5763505
3094.jpg	1.5417273	-1.5766387
3095.jpg	4.8007197	-4.8675756
3096.jpg	-0.94788563	0.87040055
3097.jpg	0.6459177	-0.739045
3098.jpg	1.6908638	-1.7391361
3099.jpg	4.3854837	-4.474712
31.jpg	1.9519465	-1.975032
2767.jpg	0.72445977	-0.52204835
2768.jpg	-0.40735322	0.40136346
2769.jpg	-0.504044	0.5497724
277.jpg	1.0419815	-1.0752077
2770.jpg	2.1950262	-2.2188983
2771.jpg	1.1501225	-1.2321135
2772.jpg	3.663627	-3.7365205
2773.jpg	1.2425498	-1.4374471
2774.jpg	0.66938734	-0.60139924
2775.jpg	-2.4129412	2.5387902
2776.jpg	-0.1491927	0.012454197
2777.jpg	-1.7256192	1.6925486
2778.jpg	-0.8854125	0.8631721
2779.jpg	1.0176617	-0.94673175
278.jpg	-1.017076	1.0417296
2780.jpg	2.339831	-2.3896704
2781.jpg	0.5716733	-0.7661128
2782.jpg	-1.7375731	1.7060447
2783.jpg	0.7222816	-0.8247991
2784.jpg	2.2944298	-2.3223276
2785.jpg	-0.032250877	0.020494144
2786.jpg	2.4753826	-2.5288546
2787.jpg	2.0857902	-2.0813909
2788.jpg	-2.17274	2.275648
2789.jpg	1.1695229	-1.1340767
279.jpg	-0.78597176	0.80885094
2790.jpg	-0.51508045	0.4885856
1482.jpg	-0.47076392	0.4542676
1483.jpg	-0.22820482	0.27953136
1484.jpg	0.17114009	-0.19329149
1485.jpg	2.2506232	-2.2848644
1486.jpg	-0.32141504	0.3527506
1487.jpg	-1.1003087	1.0977962
1488.jpg	2.9854126	-3.0141206
1489.jpg	-3.3122377	3.2315187
149.jpg	-2.1736946	2.1923223
1490.jpg	1.8299199	-1.9612087
1491.jpg	-0.13922578	0.16934414
1492.jpg	-0.12943023	0.15158741
1493.jpg	-0.9687222	0.9180287
1494.jpg	0.88079256	-0.8582892
1495.jpg	0.26230478	-0.24603932
1496.jpg	1.6615798	-1.77334
1497.jpg	-0.9872292	0.86583096
1498.jpg	1.0423464	-1.0104327
1499.jpg	-1.7639091	1.6919979
15.jpg	-1.6128309	1.5810603
150.jpg	1.7152842	-1.8153242
1500.jpg	1.8523647	-1.9267219
1501.jpg	-1.9131206	1.8720772
1502.jpg	-0.13814333	0.0039708726
1503.jpg	0.11960502	-0.24053122
1504.jpg	0.66626674	-0.83053684
1505.jpg	-0.3531109	0.41572514
1506.jpg	0.57282084	-0.6017382
1507.jpg	0.19265461	-0.25561568
1508.jpg	0.48331314	-0.5807106
389.jpg	-0.9173102	0.7795197
3890.jpg	1.8754017	-1.9202206
3891.jpg	-2.3383381	2.3182244
3892.jpg	-2.4993472	2.4162574
3893.jpg	-0.1304464	0.09701843
3894.jpg	0.8499854	-0.75924677
3895.jpg	-0.9770039	0.8838539
3896.jpg	1.0059981	-1.1042973
3897.jpg	-1.583189	1.7523512
3898.jpg	1.251629	-1.2629113
3899.jpg	-1.8028524	1.8872383
39.jpg	-0.7488194	0.7818066
390.jpg	2.1409752	-2.180402
3900.jpg	1.8197606	-1.9323237
3901.jpg	0.77450264	-0.8651621
3902.jpg	-1.1473504	1.0342393
3903.jpg	-0.61276263	0.6453325
3904.jpg	-1.3620769	1.095827
3905.jpg	-3.040277	2.9364655
3906.jpg	-0.74211514	0.780256
3907.jpg	1.1849287	-1.229132
3908.jpg	-1.6902784	1.8211652
3909.jpg	2.2659135	-2.314901
391.jpg	0.46991205	-0.5478199
3910.jpg	1.998854	-1.9323132
3911.jpg	1.2697225	-1.2919475
3912.jpg	2.1755245	-2.0843685
3913.jpg	1.714744	-1.7188041
3914.jpg	2.0078552	-2.0849068
491.jpg	1.42427	-1.4992127
4910.jpg	0.6204276	-0.7871201
4911.jpg	2.8005817	-2.8274724
4912.jpg	-2.296186	2.2900198
4913.jpg	-0.83421415	0.8506311
4914.jpg	1.2924827	-1.2859281
4915.jpg	-1.992542	1.9905632
4916.jpg	0.13139951	-0.16616738
4917.jpg	0.84169793	-0.91746783
4918.jpg	4.7111588	-4.643409
4919.jpg	-0.14292711	-0.0042976583
492.jpg	2.6776276	-2.7349539
4920.jpg	0.66938794	-0.6790197
4921.jpg	-1.890918	1.8486855
4922.jpg	2.05108	-2.2116709
4923.jpg	0.7461385	-0.7046226
4924.jpg	-0.49440336	0.4181087
4925.jpg	4.6058755	-4.5147796
4926.jpg	0.7350106	-0.88528526
4927.jpg	0.034517005	-0.123082995
4928.jpg	-2.1125097	2.2870877
1092.jpg	0.7361857	-0.7880089
1093.jpg	3.9136553	-3.9194236
1094.jpg	-1.5387417	1.553453
1095.jpg	1.9683994	-2.0066524
1096.jpg	0.473163	-0.47147495
1097.jpg	0.9986309	-1.118893
1098.jpg	0.18502009	-0.24584493
1099.jpg	-1.7505907	1.6150914
11.jpg	-0.8026064	0.75640476
110.jpg	0.8040744	-0.79987097
1100.jpg	-1.4242736	1.4654247
1101.jpg	-1.5503342	1.5822427
1102.jpg	-0.24500474	0.22098722
1103.jpg	1.5273482	-1.739748
1104.jpg	-0.17845178	0.12580791
1105.jpg	2.4531615	-2.4633546
1106.jpg	-0.13416983	0.19118729
1107.jpg	2.9280794	-2.7883904
1108.jpg	-2.2811575	2.3373425
1109.jpg	0.795136	-0.92588776
111.jpg	2.2858174	-2.325781
1110.jpg	1.0600115	-1.0464244
1111.jpg	-2.6882277	2.5848682
1112.jpg	1.0658472	-1.0724291
1113.jpg	0.5962128	-0.6174932
1114.jpg	1.3256631	-1.421273
1115.jpg	0.8246933	-0.86720854
1116.jpg	-0.27055112	0.30204728
1117.jpg	-1.036139	1.0434179
1118.jpg	-2.029465	1.9069486
1119.jpg	-1.7005427	1.647185
2049.jpg	3.6399148	-3.695324
205.jpg	0.15896283	-0.10434238
2050.jpg	-1.1205709	1.1772866
2051.jpg	-0.48325202	0.5163503
2052.jpg	0.029032432	-0.15269375
2053.jpg	1.7296914	-1.6500723
2054.jpg	1.0647087	-1.1138368
2055.jpg	0.20591116	-0.15845294
2056.jpg	2.0874517	-2.1446946
2057.jpg	-0.53306156	0.47742838
2058.jpg	1.147217	-1.1989138
2059.jpg	-0.7096768	0.6511752
206.jpg	-2.34808	2.3773205
2060.jpg	0.22577474	-0.26152742
2061.jpg	1.034112	-0.9846987
2062.jpg	0.43489462	-0.4120699
2063.jpg	2.5190377	-2.6448104
2064.jpg	-0.5588381	0.66960514
2065.jpg	-0.62619525	0.75276226
2066.jpg	0.38914463	-0.3051233
2067.jpg	-0.7188692	0.7592422
2068.jpg	0.47241268	-0.50403184
2069.jpg	5.5545554	-5.567483
207.jpg	-0.19559662	0.15436429
2070.jpg	-0.47759685	0.34062067
2071.jpg	-1.6698457	1.4688523
2072.jpg	1.7628149	-1.6901029
2073.jpg	3.596961	-3.5442228
2074.jpg	0.7908833	-0.71263695
2988.jpg	2.474202	-2.436833
2989.jpg	-0.085413545	0.062868744
299.jpg	3.1432626	-3.3244295
2990.jpg	1.513303	-1.4550831
2991.jpg	2.5971096	-2.7738888
2992.jpg	0.8706574	-0.89400697
2993.jpg	2.7817347	-2.8519108
2994.jpg	2.1019711	-2.015292
2995.jpg	0.8346105	-0.86592
2996.jpg	-2.3392553	2.3605108
2997.jpg	0.3424305	-0.45817715
2998.jpg	2.8937192	-2.8187993
2999.jpg	-1.6466774	1.6846709
3.jpg	-1.1949766	1.2975584
30.jpg	-0.49499413	0.4329694
300.jpg	-1.7082157	1.6633148
3000.jpg	-1.3625939	1.4234707
3001.jpg	1.6379533	-1.638758
3002.jpg	0.057157747	0.09213983
3003.jpg	2.7811787	-2.8586025
3004.jpg	-0.48810852	0.5034879
3005.jpg	-1.1254029	1.0222046
3488.jpg	-1.4403926	1.3607949
3489.jpg	-0.2149317	0.20891124
349.jpg	-0.24497126	0.16260844
3490.jpg	-1.8045627	1.626294
3491.jpg	0.99264944	-1.0874903
3492.jpg	1.4417287	-1.3909203
3493.jpg	-1.2513901	1.2473559
3494.jpg	0.9821621	-1.0199492
3495.jpg	-1.1480255	1.0283722
3496.jpg	-0.47423643	0.5162723
3497.jpg	-0.47241303	0.4261294
3498.jpg	-0.24147755	0.25313082
3499.jpg	0.86344105	-0.77476406
35.jpg	-1.9828477	1.9218673
350.jpg	-0.5499115	0.52152896
3500.jpg	-2.5029013	2.6048653
3501.jpg	-1.5542039	1.6838169
3502.jpg	0.41128072	-0.3372143
3503.jpg	0.8722407	-0.75788003
3504.jpg	0.57015383	-0.44152826
3505.jpg	0.9255254	-0.8496813
3506.jpg	0.6902149	-0.7504606
3507.jpg	-1.9716827	1.9365276
3508.jpg	1.7917521	-1.8562789
3509.jpg	0.08800615	-0.10909288
351.jpg	-1.9010466	1.8697085
1901.jpg	-1.6650354	1.756438
1902.jpg	-1.3170631	1.3008758
1903.jpg	0.9941292	-0.91427433
1904.jpg	-0.011081412	-0.018148288
1905.jpg	2.6193628	-2.6660745
1906.jpg	1.6665463	-1.6319484
1907.jpg	-1.3455616	1.3088826
1908.jpg	0.0890412	-0.101761706
1909.jpg	0.636739	-0.44338915
191.jpg	-2.9615183	2.9677055
1910.jpg	0.7534729	-0.75794065
1911.jpg	-0.537485	0.6062257
1912.jpg	1.8989288	-1.742715
1913.jpg	1.6954465	-1.7765193
1914.jpg	-2.1062157	2.0867016
1915.jpg	-0.4246146	0.17804259
1916.jpg	-1.856199	1.8192983
1917.jpg	0.044273663	-0.15701339
1918.jpg	-3.267981	3.347972
1919.jpg	-0.8033247	0.7537352
192.jpg	2.5598464	-2.601278
2178.jpg	4.7668133	-4.8036795
