id,label
2246,Dog
2247,Cat
2248,Dog
2249,Cat
225,Cat
2250,Cat
2251,Dog
2252,Dog
2253,Cat
2254,Cat
2255,Cat
2256,Cat
2257,Cat
2106,Cat
2107,Dog
2108,Dog
2109,Cat
211,Cat
2110,Dog
2111,Dog
2112,Cat
2113,Dog
2114,Dog
2115,Dog
2116,Dog
2117,Cat
2118,Cat
2119,Cat
212,Cat
2120,Dog
2121,Dog
2122,Cat
2123,Dog
2124,Dog
2125,Cat
2126,Dog
2127,Cat
2128,Dog
2129,Dog
3844,Dog
3845,Dog
3846,Dog
3847,Dog
3848,Cat
3849,Cat
385,Cat
3850,Dog
3851,Cat
3852,Cat
3853,Cat
3854,Cat
3855,Cat
3856,Cat
3857,Cat
3858,Dog
3859,Cat
386,Dog
3860,Dog
3861,Cat
3936,Cat
3937,Cat
3938,Cat
3939,Cat
394,Cat
3940,Cat
3941,Cat
3942,Dog
3943,Cat
3944,Cat
3945,Cat
3946,Cat
3947,Cat
3948,Dog
3949,Cat
395,Dog
3950,Dog
3951,Dog
3952,Cat
3953,Dog
3954,Dog
3955,Dog
3956,Dog
3957,Cat
3958,Cat
3959,Dog
396,Dog
3960,Cat
3961,Cat
3554,Cat
3555,Dog
3556,Cat
3557,Dog
3558,Cat
3559,Dog
356,Dog
3560,Dog
3561,Dog
3562,Cat
3563,Cat
3564,Cat
3565,Cat
3566,Cat
3567,Dog
3568,Dog
3569,Cat
357,Cat
3570,Cat
3571,Cat
3572,Dog
3573,Cat
3574,Dog
3575,Cat
3576,Dog
3577,Cat
4785,Dog
4786,Cat
4787,Cat
4788,Cat
4789,Cat
479,Cat
4790,Dog
4791,Cat
4792,Dog
4793,Cat
4794,Dog
4795,Cat
4796,Cat
4797,Dog
4798,Cat
4799,Dog
48,Dog
480,Dog
4800,Dog
4801,Dog
4802,Dog
4803,Cat
4804,Dog
4805,Dog
4806,Cat
4807,Dog
4382,Cat
4383,Dog
4384,Cat
4385,Dog
4386,Dog
4387,Dog
4388,Cat
4389,Cat
439,Cat
4390,Cat
4391,Cat
4392,Dog
4393,Dog
4394,Dog
4395,Dog
4396,Dog
4397,Dog
4398,Dog
4399,Cat
44,Cat
440,Dog
4400,Dog
4401,Cat
4402,Dog
4403,Cat
4404,Cat
3889,Dog
3915,Cat
3935,Cat
3962,Dog
3981,Cat
400,Dog
4029,Cat
405,Dog
4067,Dog
4102,Cat
4122,Dog
4140,Dog
4163,Cat
4182,Dog
4202,Dog
4221,Dog
4241,Dog
4260,Cat
4280,Dog
4300,Dog
4321,Dog
434,Cat
4360,Cat
4381,Cat
3380,Cat
3381,Dog
3382,Cat
3383,Dog
3384,Dog
3385,Cat
3386,Dog
3387,Dog
3388,Cat
3389,Dog
339,Dog
3390,Dog
3391,Dog
3392,Cat
3393,Dog
3394,Cat
3395,Cat
3396,Dog
443,Dog
4430,Cat
4431,Dog
4432,Dog
4433,Dog
4434,Dog
4435,Cat
4436,Dog
4437,Cat
4438,Cat
4439,Cat
444,Cat
4440,Dog
4441,Dog
4442,Dog
4443,Cat
4444,Dog
4445,Dog
4446,Dog
4447,Dog
4448,Cat
1760,Dog
1761,Cat
1762,Dog
1763,Dog
1764,Cat
1765,Cat
1766,Dog
1767,Cat
1768,Cat
1769,Dog
177,Cat
1770,Cat
1771,Cat
1772,Dog
1773,Dog
1774,Cat
1775,Cat
1776,Cat
1777,Cat
1778,Cat
1779,Cat
178,Cat
1780,Dog
1781,Dog
1782,Cat
160,Dog
1634,Dog
1657,Dog
1675,Dog
1694,Dog
1720,Cat
1740,Cat
176,Dog
1783,Dog
1803,Dog
1838,Dog
1871,Cat
1900,Dog
1920,Cat
1939,Cat
1959,Dog
1989,Dog
2013,Dog
2048,Dog
4141,Cat
4142,Cat
4143,Cat
4144,Dog
4145,Cat
4146,Dog
4147,Dog
4148,Dog
4149,Cat
415,Dog
4150,Cat
4151,Cat
4152,Cat
4153,Cat
4154,Dog
4155,Dog
4156,Dog
4157,Dog
4158,Cat
4159,Dog
416,Dog
4160,Dog
4161,Dog
4162,Dog
3161,Cat
3162,Dog
3163,Dog
3164,Cat
3165,Cat
3166,Cat
3167,Cat
3168,Cat
3169,Cat
317,Cat
3170,Cat
3171,Cat
3172,Dog
3173,Dog
3174,Cat
3175,Cat
3176,Dog
3177,Dog
3178,Cat
3179,Dog
318,Dog
3180,Dog
3181,Cat
3182,Dog
4050,Dog
4051,Dog
4052,Cat
4053,Cat
4054,Dog
4055,Cat
4056,Cat
4057,Dog
4058,Dog
4059,Dog
406,Dog
4060,Dog
4061,Dog
4062,Dog
4063,Dog
4064,Cat
4065,Dog
4066,Cat
2919,Dog
292,Cat
2920,Dog
2921,Dog
2922,Dog
2923,Cat
2924,Dog
2925,Cat
2926,Dog
2927,Cat
2928,Dog
2929,Cat
293,Dog
2930,Cat
2931,Cat
2932,Dog
2933,Dog
2934,Cat
2935,Cat
3007,Cat
3008,Cat
3009,Cat
301,Cat
3010,Cat
3011,Cat
3012,Cat
3013,Cat
3014,Cat
3015,Dog
3016,Dog
3017,Cat
3018,Cat
3019,Dog
302,Dog
3020,Cat
3021,Dog
3022,Dog
3023,Dog
3024,Cat
3025,Dog
2689,Cat
269,Cat
2690,Dog
2691,Dog
2692,Dog
2693,Dog
2694,Dog
2695,Dog
2696,Dog
2697,Dog
2698,Cat
2699,Dog
27,Cat
270,Cat
2700,Cat
2701,Dog
2702,Cat
2703,Dog
2704,Cat
2705,Dog
2706,Dog
4588,Dog
4589,Cat
459,Cat
4590,Dog
4591,Cat
4592,Dog
4593,Dog
4594,Cat
4595,Cat
4596,Dog
4597,Dog
4598,Cat
4599,Cat
46,Dog
460,Cat
4600,Dog
4601,Dog
4602,Dog
4603,Dog
4604,Dog
4605,Cat
3201,Dog
3202,Cat
3203,Dog
3204,Cat
3205,Cat
3206,Dog
3207,Dog
3208,Cat
3209,Cat
321,Dog
3210,Dog
3211,Dog
3212,Dog
3213,Cat
3214,Dog
3215,Dog
3216,Cat
3217,Dog
3218,Dog
3219,Cat
322,Dog
3220,Dog
3221,Dog
1371,Cat
1372,Cat
1373,Cat
1374,Cat
1375,Cat
1376,Dog
1377,Dog
1378,Dog
1379,Dog
138,Cat
1380,Cat
1381,Cat
1382,Dog
1383,Cat
1384,Dog
1385,Cat
1386,Dog
1387,Cat
1388,Cat
1389,Cat
139,Dog
2453,Cat
2454,Cat
2455,Cat
2456,Cat
2457,Cat
2458,Cat
2459,Dog
246,Cat
2460,Cat
2461,Cat
2462,Dog
2463,Cat
2464,Cat
2465,Dog
2466,Cat
2467,Cat
2468,Cat
2469,Dog
247,Cat
2470,Cat
2471,Cat
4222,Cat
4223,Cat
4224,Cat
4225,Dog
4226,Dog
4227,Cat
4228,Dog
4229,Dog
423,Cat
4230,Dog
4231,Cat
4232,Cat
4233,Dog
4234,Dog
4235,Dog
4236,Cat
4237,Cat
4238,Dog
4239,Cat
424,Dog
4240,Dog
2493,Dog
2494,Dog
2495,Dog
2496,Dog
2497,Cat
2498,Cat
2499,Cat
25,Cat
250,Dog
2500,Cat
2501,Cat
2502,Cat
2503,Dog
2504,Cat
2505,Cat
2506,Dog
2507,Dog
2508,Cat
2509,Dog
251,Cat
2510,Dog
2511,Dog
2512,Cat
3770,Dog
3771,Cat
3772,Dog
3773,Cat
3774,Cat
3775,Cat
3776,Cat
3777,Cat
3778,Dog
3779,Cat
378,Dog
3780,Dog
3781,Cat
3782,Cat
3783,Cat
3784,Dog
3785,Dog
3786,Cat
3787,Cat
3788,Cat
3789,Dog
379,Dog
4626,Cat
4627,Cat
4628,Cat
4629,Dog
463,Cat
4630,Dog
4631,Dog
4632,Dog
4633,Cat
4634,Dog
4635,Cat
4636,Cat
4637,Cat
4638,Dog
4639,Dog
464,Cat
4640,Cat
4641,Cat
4642,Dog
4643,Cat
2534,Cat
2535,Cat
2536,Cat
2537,Cat
2538,Dog
2539,Cat
254,Cat
2540,Dog
2541,Dog
2542,Dog
2543,Cat
2544,Cat
2545,Dog
2546,Dog
2547,Dog
2548,Cat
2549,Cat
255,Dog
2550,Cat
1018,Cat
1019,Cat
102,Cat
1020,Dog
1021,Dog
1022,Dog
1023,Dog
1024,Cat
1025,Dog
1026,Cat
1027,Cat
1028,Dog
1029,Cat
103,Cat
1030,Cat
1031,Dog
1032,Cat
1033,Dog
1034,Dog
1035,Cat
1036,Dog
231,Dog
2310,Cat
2311,Dog
2312,Dog
2313,Cat
2314,Dog
2315,Dog
2316,Dog
2317,Dog
2318,Dog
2319,Cat
232,Dog
2320,Cat
2321,Cat
2322,Cat
2323,Dog
2324,Cat
2325,Dog
2326,Dog
2327,Dog
194,Dog
1940,Cat
1941,Dog
1942,Cat
1943,Dog
1944,Dog
1945,Cat
1946,Cat
1947,Dog
1948,Cat
1949,Dog
195,Dog
1950,Cat
1951,Cat
1952,Cat
1953,Cat
1954,Dog
1955,Cat
1956,Cat
1957,Dog
1958,Cat
4183,Dog
4184,Cat
4185,Dog
4186,Dog
4187,Cat
4188,Dog
4189,Dog
419,Dog
4190,Dog
4191,Cat
4192,Dog
4193,Cat
4194,Dog
4195,Dog
4196,Cat
4197,Dog
4198,Cat
4199,Cat
42,Dog
420,Dog
4200,Dog
4201,Dog
1561,Cat
1562,Dog
1563,Cat
1564,Cat
1565,Dog
1566,Dog
1567,Dog
1568,Dog
1569,Cat
157,Dog
1570,Dog
1571,Cat
1572,Dog
1573,Cat
1574,Cat
1575,Cat
1576,Cat
1577,Cat
1578,Dog
1579,Cat
2728,Cat
2729,Cat
273,Dog
2730,Cat
2731,Dog
2732,Dog
2733,Cat
2734,Dog
2735,Cat
2736,Dog
2737,Dog
2738,Cat
2739,Dog
274,Dog
2740,Dog
2741,Cat
2742,Dog
2743,Dog
2744,Cat
2745,Cat
4340,Dog
4341,Dog
4342,Cat
4343,Dog
4344,Dog
4345,Dog
4346,Dog
4347,Cat
4348,Dog
4349,Dog
435,Dog
4350,Cat
4351,Cat
4352,Cat
4353,Cat
4354,Dog
4355,Cat
4356,Cat
4357,Dog
4358,Dog
4359,Cat
436,Cat
3419,Dog
342,Cat
3420,Dog
3421,Cat
3422,Cat
3423,Cat
3424,Dog
3425,Dog
3426,Dog
3427,Dog
3428,Dog
3429,Cat
343,Dog
3430,Cat
3431,Dog
3432,Cat
3433,Cat
3434,Cat
3435,Cat
3436,Dog
610,Dog
611,Dog
612,Cat
613,Dog
614,Cat
615,Cat
616,Dog
617,Dog
618,Cat
619,Cat
62,Cat
620,Dog
621,Dog
622,Dog
623,Dog
624,Dog
625,Cat
626,Cat
627,Cat
628,Dog
629,Dog
3982,Dog
3983,Cat
3984,Cat
3985,Dog
3986,Cat
3987,Dog
3988,Cat
3989,Cat
399,Cat
3990,Dog
3991,Dog
3992,Cat
3993,Dog
3994,Dog
3995,Dog
3996,Dog
3997,Dog
3998,Dog
3999,Dog
4,Dog
40,Cat
1160,Dog
1161,Cat
1162,Cat
1163,Cat
1164,Dog
1165,Dog
1166,Dog
1167,Cat
1168,Dog
1169,Cat
117,Cat
1170,Dog
1171,Cat
1172,Cat
1173,Cat
1174,Cat
1175,Cat
1176,Cat
1177,Cat
265,Cat
2650,Dog
2651,Dog
2652,Dog
2653,Dog
2654,Dog
2655,Dog
2656,Dog
2657,Dog
2658,Dog
2659,Dog
266,Cat
2660,Dog
2661,Dog
2662,Dog
2663,Dog
2664,Dog
2665,Dog
2666,Cat
54,Cat
540,Cat
541,Dog
542,Dog
543,Dog
544,Dog
545,Cat
546,Dog
547,Dog
548,Cat
549,Dog
55,Cat
550,Dog
551,Dog
552,Cat
553,Dog
554,Dog
555,Dog
556,Cat
557,Cat
141,Cat
1410,Cat
1411,Cat
1412,Cat
1413,Dog
1414,Dog
1415,Cat
1416,Dog
1417,Cat
1418,Dog
1419,Dog
142,Cat
1420,Cat
1421,Cat
1422,Cat
1423,Dog
1424,Cat
1425,Dog
1426,Cat
